src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.0.105,162.23.216.240,42724,5683,icmp,mqtt,4.932269924256005,1635,4265,SF,0,7,11,device.iot,iot-gateway,Mozilla,-,0
192.168.5.17,48.73.202.202,553,4444,icmp,dns,2.937975789152337,35626,40549,S0,4,23,6,device.iot,infusion-pump,Mozilla,TLS1.2,1
192.168.4.197,208.80.224.252,46833,22,icmp,http,1.6425357276831751,3487,1622,S1,0,28,30,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.4.206,158.106.74.227,65218,1883,icmp,http,1.0266992699945212,3506,2177,S1,2,1,23,hospital.local,patient-monitor,python-requests,TLS1.2,0
192.168.3.35,19.94.249.233,15909,22,udp,http,1.7421139850452414,2313,1278,SF,1,35,38,-,iot-gateway,python-requests,TLS1.2,0
192.168.1.20,65.37.132.115,15991,22,tcp,ssh,0.06762758073698594,580,494,SF,3,10,6,device.iot,nurse-station,python-requests,-,0
192.168.5.179,175.150.74.123,30838,1883,icmp,coap,2.80316966248621,953,983,S1,3,33,20,google.com,infusion-pump,Mozilla,TLS1.2,0
192.168.1.165,27.61.238.126,52211,53,tcp,ssh,0.6352732792965937,1147,792,SF,1,19,37,hospital.local,iot-gateway,curl,TLS1.3,0
192.168.4.166,136.82.219.228,47404,1883,icmp,https,2.821825489656089,1880,1131,S1,2,40,2,device.iot,nurse-station,Mozilla,-,0
192.168.5.94,76.172.104.105,12276,53,udp,ssh,0.2514680065502522,3957,52,S1,5,31,34,device.iot,nurse-station,curl,TLS1.2,0
192.168.0.194,213.91.101.177,46491,53,icmp,mqtt,2.494340323341523,361,4712,S1,2,1,16,device.iot,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.1.254,91.248.19.252,47781,443,icmp,coap,0.5002533026101831,3843,1893,S1,4,9,2,device.iot,patient-monitor,Mozilla,TLS1.2,0
192.168.3.201,196.30.10.227,31855,1883,icmp,mqtt,1.0948743011306927,4341,4577,SF,5,17,34,google.com,iot-gateway,Mozilla,TLS1.2,0
192.168.4.198,176.84.93.48,31390,443,tcp,ssh,0.445751215284669,3171,2198,SF,4,25,8,hospital.local,nurse-station,Mozilla,TLS1.2,0
192.168.5.206,141.157.66.143,59219,80,icmp,http,1.307339779083623,309,1558,SF,3,38,12,google.com,iot-gateway,python-requests,-,0
192.168.1.119,229.203.173.18,15328,5683,tcp,http,1.1156723940362134,1622,4241,SF,1,4,20,-,nurse-station,python-requests,TLS1.2,0
192.168.3.79,12.37.188.166,28528,22,tcp,dns,5.836447768524984,554,832,S1,3,9,38,hospital.local,iot-gateway,python-requests,TLS1.3,0
192.168.2.146,15.245.112.162,829,445,icmp,https,10.260680375761925,19321,28285,RSTO,5,39,4,device.iot,iot-gateway,IoMT-Agent,TLS1.2,1
192.168.5.57,237.72.186.164,55243,1883,icmp,http,0.4171161791126281,4782,2968,S1,5,38,5,google.com,iot-gateway,Mozilla,TLS1.2,0
192.168.4.248,80.230.102.253,4337,22,tcp,dns,0.7824563284177308,2153,3345,S1,1,31,19,hospital.local,nurse-station,curl,-,0
192.168.3.6,175.210.68.208,16310,1883,udp,mqtt,1.9365907658437211,350,3021,S1,3,39,38,device.iot,nurse-station,IoMT-Agent,-,0
192.168.0.173,207.245.75.136,23164,1883,icmp,mqtt,0.2660417568523002,1086,2274,S1,5,3,15,device.iot,iot-gateway,python-requests,TLS1.2,0
192.168.3.188,111.144.57.125,62426,80,udp,dns,0.26241617243662785,3433,4299,SF,4,19,10,google.com,nurse-station,IoMT-Agent,TLS1.2,0
192.168.5.31,10.70.243.9,56127,5683,udp,mqtt,2.6939742269998344,671,848,SF,5,9,29,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.0.94,172.43.238.148,7690,22,tcp,coap,2.20369152251718,726,1845,S1,4,8,29,-,patient-monitor,Mozilla,TLS1.2,0
192.168.2.150,223.131.179.209,31049,1883,tcp,mqtt,1.104522962406523,1595,3428,S1,4,4,18,device.iot,patient-monitor,curl,-,0
192.168.2.116,130.207.58.181,26738,1883,tcp,mqtt,1.1575599726282326,3574,603,S1,1,3,17,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.2.183,106.161.237.238,25616,443,udp,mqtt,1.3875159298998414,4594,4687,S1,4,26,8,-,iot-gateway,curl,TLS1.2,0
192.168.3.31,51.253.196.233,40666,22,tcp,http,2.7779923430801112,691,4762,SF,1,18,13,hospital.local,nurse-station,curl,-,0
192.168.1.5,238.153.57.67,695,3389,icmp,coap,14.130783664987357,22890,35779,RSTO,0,18,15,-,nurse-station,IoMT-Agent,TLS1.3,1
192.168.5.63,157.165.91.68,30207,22,udp,ssh,1.3438805520990913,3755,1828,SF,1,1,30,-,infusion-pump,python-requests,-,0
192.168.3.184,123.57.14.135,52926,22,icmp,coap,2.0175692954117608,3066,4352,S1,5,13,14,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.4.162,62.162.4.16,678,8080,tcp,dns,5.742691401986444,27972,36336,S0,1,24,16,hospital.local,infusion-pump,curl,TLS1.2,1
192.168.3.22,64.211.82.136,30462,80,udp,coap,2.4087497230027335,2214,2888,S1,0,4,9,device.iot,iot-gateway,python-requests,-,0
192.168.0.164,157.149.113.89,5159,5683,udp,https,3.1308720062409376,4533,971,SF,4,3,20,hospital.local,iot-gateway,python-requests,-,0
192.168.5.147,128.214.207.182,5077,443,udp,http,10.396172072160859,2511,730,SF,0,38,2,-,infusion-pump,python-requests,TLS1.3,0
192.168.0.105,209.42.2.12,22983,53,udp,mqtt,2.6075020321158306,1367,3661,SF,0,8,12,google.com,patient-monitor,Mozilla,-,0
192.168.2.230,190.67.240.170,57357,53,udp,coap,0.6030259507429628,3837,3451,SF,0,35,8,-,iot-gateway,python-requests,TLS1.3,0
192.168.1.65,245.16.137.18,611,23,tcp,dns,14.447556097419307,24110,6658,S0,1,34,5,-,patient-monitor,IoMT-Agent,-,1
192.168.1.112,57.247.96.17,27496,443,tcp,ssh,2.5537887584520758,4466,2295,SF,4,17,8,device.iot,infusion-pump,Mozilla,-,0
192.168.3.4,222.206.162.77,32529,80,icmp,ssh,1.3804191214809267,2226,2839,S1,0,16,27,-,iot-gateway,IoMT-Agent,-,0
192.168.0.15,38.4.132.221,10084,443,udp,coap,2.6898897475595747,924,3875,S1,2,40,12,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.3.208,52.164.238.119,33358,443,udp,mqtt,0.3260198372006838,2345,3518,S1,2,9,12,-,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.4.118,203.94.157.148,11373,80,udp,mqtt,2.976090420598763,2987,4355,SF,0,34,33,-,iot-gateway,curl,TLS1.3,0
192.168.1.248,192.37.148.135,9073,443,udp,ssh,1.8028743282712516,4268,2455,SF,4,17,30,-,patient-monitor,Mozilla,-,0
192.168.0.81,95.59.71.8,54015,80,udp,mqtt,0.1095244625551155,3531,65,SF,4,13,8,-,nurse-station,python-requests,TLS1.3,0
192.168.4.164,151.160.164.207,23894,80,icmp,http,4.273381643932291,1957,4295,SF,4,14,31,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.2.61,116.240.62.202,4687,5683,udp,ssh,2.544993986370693,2408,904,SF,2,31,20,-,infusion-pump,IoMT-Agent,-,0
192.168.0.138,234.166.249.102,2756,443,udp,coap,5.613000709964883,137,4622,SF,2,24,8,device.iot,iot-gateway,curl,TLS1.3,0
192.168.0.217,84.64.164.30,53722,22,icmp,ssh,1.5631752341745038,2438,3900,SF,0,22,4,-,patient-monitor,Mozilla,TLS1.2,0
192.168.4.232,181.211.116.214,744,8080,icmp,https,1.6777596765580494,30156,48941,REJ,2,3,36,-,iot-gateway,curl,TLS1.3,1
192.168.5.100,110.13.10.241,7711,53,udp,http,1.4429036582803687,3569,4370,S1,0,21,19,google.com,nurse-station,Mozilla,-,0
192.168.5.34,237.123.11.121,40304,5683,tcp,dns,0.1354335564407175,4135,2812,SF,5,24,29,device.iot,infusion-pump,python-requests,TLS1.3,0
192.168.4.231,83.103.217.18,44293,1883,icmp,ssh,3.9634471889802287,1767,2227,S1,5,19,22,hospital.local,patient-monitor,Mozilla,-,0
192.168.5.146,209.137.160.72,23806,80,udp,mqtt,0.4176881578937804,3555,3970,SF,1,32,16,device.iot,patient-monitor,Mozilla,-,0
192.168.5.79,36.214.199.254,25987,80,icmp,ssh,2.8836203750595604,2838,4478,S1,0,23,24,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.3.108,148.35.132.111,39500,1883,tcp,ssh,0.7042624888999426,1203,774,SF,4,38,4,google.com,iot-gateway,python-requests,-,0
192.168.0.235,245.127.223.59,38652,1883,icmp,mqtt,5.753272994315226,4243,1567,S1,1,14,28,google.com,iot-gateway,curl,TLS1.2,0
192.168.3.227,110.12.168.202,267,8080,tcp,ssh,3.678316474055867,41945,36415,RSTO,2,13,15,device.iot,patient-monitor,curl,-,1
192.168.1.25,162.218.111.116,25739,53,udp,ssh,0.8637687093876844,4917,2091,SF,4,17,28,-,patient-monitor,curl,TLS1.2,0
192.168.3.44,3.152.18.9,412,445,icmp,dns,1.6476330256950984,8761,12168,S0,3,24,21,google.com,patient-monitor,python-requests,-,1
192.168.2.39,167.115.147.96,61044,5683,icmp,dns,4.918194207847683,958,85,S1,4,26,2,hospital.local,iot-gateway,python-requests,TLS1.3,0
192.168.0.8,143.129.11.141,20090,22,tcp,coap,0.9182655935394413,160,166,S1,4,21,5,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.5.75,224.228.40.172,23443,5683,tcp,ssh,2.2522376376736446,3505,4593,SF,5,22,8,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.1.250,180.238.88.87,20018,1883,tcp,dns,7.553101962999509,1157,3437,S1,4,27,18,device.iot,iot-gateway,Mozilla,TLS1.3,0
192.168.3.117,204.128.24.185,39732,443,udp,coap,1.550819432118654,1914,3215,S1,3,40,7,device.iot,nurse-station,python-requests,TLS1.2,0
192.168.4.137,135.149.92.50,35184,443,icmp,ssh,1.9101390415173998,1680,3534,SF,2,37,39,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.2.193,126.26.141.153,10974,443,tcp,https,0.9669533985818156,1982,3432,S1,5,12,21,google.com,nurse-station,Mozilla,TLS1.3,0
192.168.4.45,77.31.239.70,50485,80,icmp,dns,0.9658345514110991,765,3275,SF,5,40,24,device.iot,nurse-station,python-requests,TLS1.2,0
192.168.2.146,232.83.58.168,16573,53,icmp,mqtt,0.5116999962128946,4187,3940,S1,2,22,4,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.5.29,228.87.9.13,55224,5683,udp,mqtt,0.7374824743551449,2258,4506,SF,3,1,35,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.2.176,35.58.214.104,58113,5683,tcp,ssh,1.044504659798258,2373,3579,SF,4,40,31,-,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.2.90,236.4.12.178,10151,53,icmp,mqtt,0.023819498228093285,4507,2666,SF,2,2,30,hospital.local,nurse-station,curl,-,0
192.168.0.219,197.25.13.80,57957,53,icmp,http,1.0661036568704307,2939,275,S1,1,38,33,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.3.6,25.231.112.187,29817,22,icmp,https,0.8327888935985972,3246,1747,SF,4,32,9,hospital.local,patient-monitor,curl,TLS1.2,0
192.168.3.173,187.117.141.87,1497,80,icmp,ssh,0.043473562069026875,4078,4516,SF,3,27,24,google.com,infusion-pump,python-requests,TLS1.2,0
192.168.0.245,71.70.193.11,97,23,udp,ssh,4.458810615864056,39940,39148,REJ,3,19,21,-,nurse-station,curl,TLS1.2,1
192.168.1.149,94.17.28.209,63624,1883,udp,https,5.3471470761167135,4471,4734,SF,4,4,13,device.iot,nurse-station,python-requests,TLS1.3,0
192.168.4.31,47.250.108.84,9181,80,udp,dns,0.8244974737315621,2730,1744,SF,3,1,7,hospital.local,iot-gateway,python-requests,TLS1.2,0
192.168.2.103,52.71.166.105,11790,22,icmp,https,0.07229016249546857,4480,1440,S1,1,26,17,device.iot,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.3.230,87.97.74.197,54103,80,tcp,mqtt,1.075201414432219,3795,243,S1,5,13,35,hospital.local,patient-monitor,python-requests,-,0
192.168.0.142,14.174.146.196,64174,53,icmp,ssh,3.2788678116823986,4135,1376,SF,4,23,17,-,nurse-station,python-requests,TLS1.2,0
192.168.2.204,52.170.191.58,26694,5683,icmp,mqtt,2.83291399869807,4440,3762,SF,5,17,31,-,iot-gateway,python-requests,TLS1.3,0
192.168.3.245,88.186.188.15,42,8080,tcp,mqtt,9.132658388074898,20786,19894,REJ,2,9,12,hospital.local,iot-gateway,IoMT-Agent,TLS1.2,1
192.168.4.3,77.253.228.76,164,23,udp,http,0.4018514068735802,22490,32368,RSTO,5,22,33,-,nurse-station,python-requests,TLS1.2,1
192.168.3.3,125.226.57.235,6169,443,tcp,http,0.08975110475349259,1593,4518,S1,4,4,3,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.2.100,242.19.212.235,40410,443,udp,dns,1.1177712250668164,2063,4857,S1,3,12,6,device.iot,infusion-pump,Mozilla,TLS1.2,0
192.168.4.9,18.179.9.55,8007,5683,icmp,ssh,1.5869483034608027,1696,4896,SF,5,5,7,hospital.local,iot-gateway,curl,-,0
192.168.5.232,45.9.47.149,63491,53,tcp,https,2.1100606767315817,1457,4024,S1,5,36,25,-,nurse-station,python-requests,-,0
192.168.1.56,210.124.97.108,31618,22,udp,ssh,0.48187726210946097,1919,907,S1,5,19,6,hospital.local,nurse-station,python-requests,TLS1.2,0
192.168.0.11,244.198.107.54,17842,80,udp,ssh,1.9171794644831281,2440,3625,SF,4,5,3,google.com,iot-gateway,python-requests,-,0
192.168.4.193,168.33.195.11,15233,443,udp,dns,1.3838879776227426,4970,2833,SF,3,17,19,device.iot,infusion-pump,curl,TLS1.2,0
192.168.3.237,126.39.26.153,32226,1883,icmp,mqtt,1.1491670633717554,2146,3749,S1,1,18,29,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.3.235,204.194.136.94,25803,443,tcp,coap,1.636390753732738,4461,1975,SF,2,22,10,device.iot,nurse-station,curl,-,0
192.168.5.186,91.251.138.218,53798,443,tcp,mqtt,0.21342170796766854,593,4772,S1,5,5,29,device.iot,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.1.220,60.169.216.125,46022,53,icmp,mqtt,2.7235785076860206,3155,3898,S1,1,17,24,-,infusion-pump,python-requests,-,0
192.168.1.28,140.191.78.111,19419,443,udp,ssh,0.21718837454206807,1723,1235,SF,4,32,16,google.com,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.5.115,66.71.99.29,386,445,tcp,ssh,0.531182115366483,16946,14859,RSTO,2,31,16,hospital.local,infusion-pump,python-requests,TLS1.3,1
192.168.5.158,231.199.187.98,56304,80,udp,ssh,0.12144151797544493,2229,4454,S1,4,1,9,device.iot,infusion-pump,curl,TLS1.2,0
192.168.3.195,120.120.183.175,30962,1883,udp,mqtt,1.2594125857609957,2374,4490,SF,5,14,2,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.0.91,20.207.118.213,10346,80,udp,dns,0.2648256430226458,2079,1601,S1,2,13,7,hospital.local,nurse-station,python-requests,-,0
192.168.4.10,180.130.24.26,433,4444,tcp,http,9.28751614415175,27041,44427,RSTO,3,15,15,-,patient-monitor,Mozilla,TLS1.2,1
192.168.2.252,126.15.231.175,9452,53,tcp,ssh,5.873409629506499,4332,1252,S1,1,7,26,hospital.local,nurse-station,python-requests,-,0
192.168.2.225,251.109.47.132,104,3389,icmp,http,10.553865463047416,37382,46843,REJ,1,27,27,hospital.local,infusion-pump,curl,TLS1.3,1
192.168.3.157,165.205.33.40,37795,53,tcp,https,1.141395853213886,555,3976,SF,4,6,24,google.com,iot-gateway,Mozilla,TLS1.3,0
192.168.3.46,58.205.250.230,14720,1883,tcp,mqtt,0.3417678267921834,1582,3458,SF,3,5,26,-,patient-monitor,IoMT-Agent,-,0
192.168.3.6,164.254.171.88,15149,443,tcp,http,1.1804368429575123,137,2905,SF,4,28,28,hospital.local,iot-gateway,python-requests,-,0
192.168.3.204,226.65.54.10,41113,443,tcp,mqtt,1.6869237334621197,4297,3998,S1,1,39,22,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.2.127,168.245.246.250,31012,5683,tcp,mqtt,2.564479037710147,3000,1971,S1,3,40,21,device.iot,nurse-station,python-requests,-,0
192.168.0.181,16.121.1.111,39865,53,tcp,mqtt,2.4387898438990687,130,2085,SF,2,4,7,google.com,infusion-pump,curl,TLS1.3,0
192.168.0.73,177.100.136.34,53748,53,udp,coap,0.9985273518568167,4825,4761,SF,2,36,8,hospital.local,infusion-pump,curl,-,0
192.168.2.64,133.237.175.99,25468,53,udp,ssh,0.9472248154326334,4190,1036,S1,4,5,2,device.iot,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.2.162,118.25.45.7,24772,443,icmp,https,0.7849747938370729,4988,2001,SF,2,20,16,device.iot,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.1.212,169.105.180.212,2674,443,icmp,ssh,9.448836207968217,908,1115,S1,3,11,34,google.com,patient-monitor,python-requests,TLS1.3,0
192.168.3.199,172.159.254.180,1635,22,tcp,http,0.36012370570221686,2623,4649,SF,5,35,15,hospital.local,infusion-pump,Mozilla,TLS1.2,0
192.168.0.47,109.59.187.210,3003,5683,tcp,http,2.281023059249955,2318,3150,SF,0,39,27,device.iot,nurse-station,IoMT-Agent,-,0
192.168.4.168,254.186.80.27,18335,443,tcp,dns,0.4858882828269385,3523,369,SF,1,18,33,-,infusion-pump,curl,TLS1.3,0
192.168.0.235,84.145.18.88,97,4444,udp,coap,9.356552233240219,9844,12260,RSTO,5,7,18,device.iot,iot-gateway,curl,-,1
192.168.0.72,76.55.231.207,257,445,tcp,mqtt,14.043162661633273,37359,25716,REJ,5,33,26,-,patient-monitor,curl,TLS1.3,1
192.168.1.178,165.105.17.127,46781,22,udp,http,1.0495457952390461,2900,3748,SF,0,20,40,-,iot-gateway,python-requests,TLS1.3,0
192.168.0.183,214.56.219.53,4263,22,tcp,coap,1.5179790253797711,103,2585,S1,4,33,19,google.com,patient-monitor,python-requests,TLS1.2,0
192.168.4.214,28.11.200.34,9967,80,icmp,ssh,1.0371089043610997,4303,2321,SF,0,28,21,google.com,nurse-station,python-requests,TLS1.2,0
192.168.1.13,172.182.72.115,16908,80,tcp,ssh,0.5657105943394981,3806,4716,SF,4,16,12,google.com,iot-gateway,curl,-,0
192.168.0.77,112.164.162.75,17837,22,icmp,mqtt,0.7446272963246506,1568,3052,S1,1,12,1,hospital.local,patient-monitor,Mozilla,TLS1.3,0
192.168.2.156,170.44.250.66,12462,22,udp,http,1.157435218963463,1021,1326,SF,5,5,5,google.com,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.2.168,170.43.38.45,33325,443,tcp,dns,3.3432216688432566,188,1825,SF,1,26,14,device.iot,nurse-station,Mozilla,TLS1.2,0
192.168.1.76,165.76.253.186,45609,80,tcp,https,2.7899062709264113,4606,3599,S1,2,5,15,-,iot-gateway,curl,-,0
192.168.1.202,225.136.127.71,10200,1883,udp,dns,0.6193573375413708,4807,2592,SF,2,17,14,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.2.2,24.209.20.14,828,23,udp,https,6.998824758549242,21649,38968,REJ,3,24,30,hospital.local,infusion-pump,Mozilla,TLS1.2,1
192.168.1.204,75.35.38.159,871,3389,tcp,ssh,36.641501605187706,25052,5095,S0,2,23,20,-,infusion-pump,python-requests,TLS1.2,1
192.168.4.57,4.164.79.82,22725,53,udp,http,0.970761105641051,221,665,SF,1,25,32,hospital.local,nurse-station,python-requests,TLS1.2,0
192.168.4.227,131.238.90.114,52656,1883,tcp,https,0.4371007120100566,4065,3125,SF,4,29,13,-,iot-gateway,python-requests,TLS1.2,0
192.168.0.32,49.155.146.129,52601,5683,tcp,ssh,5.079760838700809,4291,4780,SF,0,38,12,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.5.38,190.29.57.43,50616,1883,udp,http,0.5208881907982413,3508,2948,S1,2,39,24,-,iot-gateway,IoMT-Agent,-,0
192.168.1.185,251.201.244.22,424,4444,tcp,ssh,17.201617002302672,32126,33702,REJ,0,19,12,hospital.local,iot-gateway,Mozilla,TLS1.3,1
192.168.1.203,185.128.158.198,37406,80,udp,dns,1.1347460072576911,2931,2323,S1,3,12,6,-,infusion-pump,curl,-,0
192.168.5.180,193.151.146.247,35762,1883,icmp,https,1.0957536371144339,1346,4471,SF,5,20,26,-,patient-monitor,curl,TLS1.3,0
192.168.3.33,71.53.16.106,43107,80,tcp,mqtt,5.478657245683887,1534,2793,SF,2,19,8,device.iot,iot-gateway,python-requests,-,0
192.168.5.87,104.175.227.118,63303,53,tcp,mqtt,0.4154460448995323,4276,1593,S1,0,10,19,hospital.local,nurse-station,python-requests,-,0
192.168.0.26,53.55.61.42,192,23,udp,ssh,5.110614830361621,20777,11075,REJ,5,17,20,google.com,infusion-pump,curl,-,1
192.168.2.217,244.214.45.152,14572,53,udp,dns,0.6090076325136046,1109,4714,SF,1,16,39,google.com,nurse-station,python-requests,TLS1.2,0
192.168.0.98,13.109.5.233,2426,53,udp,mqtt,2.934047539695034,557,4772,S1,2,32,25,device.iot,patient-monitor,python-requests,TLS1.2,0
192.168.4.30,88.90.203.114,27813,5683,tcp,dns,5.546514487815443,2064,2041,S1,4,20,22,google.com,patient-monitor,IoMT-Agent,-,0
192.168.5.144,132.132.215.23,60001,5683,udp,mqtt,0.5489822193515252,4152,2789,S1,2,18,24,device.iot,patient-monitor,curl,-,0
192.168.2.171,5.48.233.36,54605,22,tcp,https,0.4969522351012909,651,4138,S1,2,33,19,device.iot,patient-monitor,Mozilla,TLS1.2,0
192.168.1.160,145.37.246.170,6218,443,tcp,https,5.273861474162317,3609,2488,S1,0,32,26,google.com,iot-gateway,curl,TLS1.3,0
192.168.3.205,18.219.29.88,2689,5683,udp,mqtt,0.630896769937073,1069,472,SF,2,34,14,device.iot,iot-gateway,curl,-,0
192.168.4.211,131.91.250.175,57691,80,tcp,http,4.884666344464589,1159,1908,SF,1,15,20,hospital.local,iot-gateway,Mozilla,-,0
192.168.2.60,218.163.99.227,43829,1883,icmp,coap,1.652697114404643,4842,3100,SF,4,14,9,google.com,iot-gateway,curl,TLS1.3,0
192.168.1.192,94.19.116.206,60459,443,udp,ssh,0.4316952736102006,491,2661,SF,0,3,17,google.com,infusion-pump,curl,-,0
192.168.3.77,6.74.47.179,16491,80,tcp,mqtt,0.6783651687107733,3601,1660,SF,0,32,37,google.com,iot-gateway,python-requests,-,0
192.168.5.167,89.155.202.46,26931,53,udp,mqtt,0.059402508726199364,2835,4165,SF,3,1,22,hospital.local,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.1.21,53.78.56.252,37620,22,tcp,ssh,0.4106438368242333,2257,2022,S1,5,9,12,-,iot-gateway,curl,TLS1.3,0
192.168.1.63,101.204.45.146,43380,80,udp,http,1.225914792494448,4041,343,SF,4,4,24,-,nurse-station,curl,TLS1.3,0
192.168.3.65,18.106.159.7,31449,5683,icmp,ssh,0.19549779314267324,2051,766,SF,5,37,28,-,iot-gateway,python-requests,TLS1.2,0
192.168.2.184,9.70.124.222,99,3389,icmp,https,7.524304581638358,20621,6955,S0,4,12,39,google.com,nurse-station,IoMT-Agent,TLS1.3,1
192.168.0.67,32.15.8.113,63109,80,icmp,coap,3.183654652882206,4270,2517,S1,4,37,4,hospital.local,nurse-station,IoMT-Agent,TLS1.2,0
192.168.1.121,11.30.122.64,54560,53,icmp,https,3.182506725943843,4852,2821,S1,3,5,23,device.iot,iot-gateway,python-requests,-,0
192.168.4.101,225.157.181.241,769,4444,tcp,https,0.5868879669137023,39017,12820,REJ,3,36,25,hospital.local,patient-monitor,curl,-,1
192.168.2.144,17.33.133.7,828,3389,tcp,coap,4.838900094054061,18617,40903,RSTO,3,26,34,-,nurse-station,python-requests,TLS1.2,1
192.168.5.63,54.199.3.124,59706,22,udp,dns,0.3650709378129931,83,907,SF,2,10,30,-,patient-monitor,Mozilla,TLS1.2,0
192.168.4.236,65.88.7.230,12982,443,udp,mqtt,0.9847840975231883,4533,4446,S1,0,19,25,hospital.local,nurse-station,curl,-,0
192.168.0.174,162.190.179.56,40374,53,tcp,coap,0.13820066541741857,1739,950,S1,0,13,22,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.5.205,16.137.95.144,18308,80,icmp,dns,2.810062610526377,2664,3877,S1,3,9,9,device.iot,infusion-pump,python-requests,-,0
192.168.2.9,10.2.242.47,47,4444,tcp,coap,5.260547792706964,10612,33304,REJ,4,26,13,hospital.local,infusion-pump,curl,TLS1.2,1
192.168.0.136,220.21.208.235,21651,1883,udp,https,0.6160088118664911,3073,4843,S1,3,38,2,google.com,infusion-pump,curl,-,0
192.168.5.96,111.86.69.247,8247,53,icmp,dns,4.817145352639042,568,752,SF,4,14,25,hospital.local,iot-gateway,curl,TLS1.2,0
192.168.1.204,171.254.243.47,64150,22,udp,http,0.7076950944627688,3252,3157,SF,2,17,20,google.com,iot-gateway,Mozilla,-,0
192.168.5.244,197.176.217.96,24409,1883,tcp,mqtt,0.9201598588256431,1132,2275,S1,5,11,6,google.com,patient-monitor,Mozilla,TLS1.2,0
192.168.4.168,117.101.144.180,16242,22,udp,http,13.001593442247309,3442,2021,SF,1,15,33,device.iot,patient-monitor,python-requests,-,0
192.168.3.175,51.18.191.99,29456,443,udp,mqtt,1.225902835927626,4684,1132,SF,2,34,14,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.1.125,88.74.215.254,29727,1883,icmp,coap,0.46000103759911637,1805,279,SF,1,4,26,-,infusion-pump,curl,-,0
